"(Benchmark_method, commit)",Change Return Type,Change Parameter Type,Extract Method,Change Variable Type,Change Attribute Type,Extract Variable,Merge Parameter,Parameterize Variable,Extract Attribute,Move Class,Extract Class,Move Method,Extract And Move Method,Inline Method,Move Attribute,Extract Subclass,Push Down Attribute,Push Down Method,Extract Superclass,Move Source Folder,sum,delta
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,03cce8ee7366214ae1881f49ee7e105245af8e30)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,03cce8ee7366214ae1881f49ee7e105245af8e30)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,9b15f21fa80901dd466d08269372bf39ede3d78e)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,9b15f21fa80901dd466d08269372bf39ede3d78e)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,4525ea040df0b0116d4125e7720e8e494832c605)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,4525ea040df0b0116d4125e7720e8e494832c605)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,116fd0aab7642e98f3d3a620b9103b775cc4fcc7)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,116fd0aab7642e98f3d3a620b9103b775cc4fcc7)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,aa838675ae451082441db7113187943ac7214ed6)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,aa838675ae451082441db7113187943ac7214ed6)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,6efb64ba6e35097c27864c2babdad9f0d8513f5d)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,6efb64ba6e35097c27864c2babdad9f0d8513f5d)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,1259d2b7912e9155df5be9fb005a2e04aa2522f3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,1259d2b7912e9155df5be9fb005a2e04aa2522f3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,d01e366a4deeede7d8e824eee9091cfc4ed00ed2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,d01e366a4deeede7d8e824eee9091cfc4ed00ed2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.noCaching,fc86182fd141e806335d12954bbfd6b29dfa6a8b)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"(com.rabbitmq.perf.CachingRoutingKeyGeneratorBenchmark.caching,fc86182fd141e806335d12954bbfd6b29dfa6a8b)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
